         491267 function calls (491167 primitive calls) in 0.321 seconds

   Ordered by: cumulative time
   List reduced from 394 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       20    0.001    0.000    0.321    0.016 /Users/aditya/Developer/ModelSwitchboard/RemoteAgent/model_switchboard_agent.py:2700(status_payload)
       20    0.000    0.000    0.191    0.010 /Users/aditya/Developer/ModelSwitchboard/RemoteAgent/model_switchboard_agent.py:1400(list_listening_tcp)
        4    0.001    0.000    0.191    0.048 /Users/aditya/Developer/ModelSwitchboard/RemoteAgent/model_switchboard_agent.py:1591(_list_listening_tcp_uncached)
       48    0.001    0.000    0.188    0.004 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/subprocess.py:513(run)
       68    0.000    0.000    0.114    0.002 /Users/aditya/Developer/ModelSwitchboard/RemoteAgent/model_switchboard_agent.py:1597(cmdline)
       40    0.001    0.000    0.114    0.003 /Users/aditya/Developer/ModelSwitchboard/RemoteAgent/model_switchboard_agent.py:925(process_command)
       44    0.000    0.000    0.108    0.002 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/subprocess.py:1177(communicate)
       44    0.002    0.000    0.108    0.002 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/subprocess.py:2093(_communicate)
       88    0.001    0.000    0.103    0.001 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/selectors.py:385(select)
       88    0.102    0.001    0.102    0.001 {method 'poll' of 'select.poll' objects}
       48    0.003    0.000    0.078    0.002 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/subprocess.py:817(__init__)
       48    0.002    0.000    0.074    0.002 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/subprocess.py:1826(_execute_child)
      400    0.002    0.000    0.068    0.000 /Users/aditya/Developer/ModelSwitchboard/RemoteAgent/model_switchboard_agent.py:3263(status)
      400    0.001    0.000    0.047    0.000 /Users/aditya/Developer/ModelSwitchboard/RemoteAgent/model_switchboard_agent.py:3582(_probe_health)
      185    0.037    0.000    0.037    0.000 {built-in method posix.read}
       20    0.000    0.000    0.037    0.002 /Users/aditya/Developer/ModelSwitchboard/RemoteAgent/model_switchboard_agent.py:1880(scan_port_claim_directories)
      400    0.000    0.000    0.035    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/urllib/request.py:137(urlopen)
      400    0.001    0.000    0.035    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/urllib/request.py:468(open)
      400    0.000    0.000    0.033    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/urllib/request.py:497(_open)
      800    0.000    0.000    0.033    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/urllib/request.py:457(_call_chain)
      400    0.000    0.000    0.033    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/urllib/request.py:1349(http_open)
      400    0.002    0.000    0.032    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/urllib/request.py:1280(do_open)
